dateYYYYMM,id,weight
200010,101336501,-0.007134223306762
200010,101334101,-0.0222665521415039
200010,101332901,-0.024052580867112
200010,101305401,-0.0123935165644527
200010,101304101,-0.0053988314124477
200010,101285001,-0.004169510828823
200010,101288401,-0.0041073345752264
200010,101278801,-0.0188966278779289
200010,101288601,-0.0003582198295305
200010,101294501,-0.0090560055831952
200010,101220601,-0.001974009609985
200010,101134301,0.0135118833432674
200010,101126401,-0.0176372200498082
200010,101125901,0.0047266118231347
200010,101130001,-0.010997370199329
200010,101136601,-0.0174926804433059
200010,101137101,0.0008217433993123
200010,101150601,0.0012082318837601
200010,101223301,-0.0025762381196389
200010,101275601,-0.0045888578028536
200010,101263501,0.005189093967166
200010,101272601,0.0086713130704675
200010,102394501,-0.013044457776748
200010,102394301,0.0226659861164123
200010,102421601,-0.0050311030347764
200010,102419101,0.0068094835904978
200010,102418601,-0.0128993741329972
200010,102411001,0.0202470862955558
200010,102380901,-0.0090352403499091
200010,102422001,0.016633366975126
200010,102346601,-0.0004029630047915
200010,102376701,0.0026579442235037
200010,102371401,-0.0237807698095171
200010,102359201,0.008402875548792
200010,102460701,-0.0111513585474242
200010,102400801,-0.0024794319388689
200010,102475701,-0.0250092341089582
200010,102473101,0.0054288338881919
200010,102469901,0.0207739581762956
200010,102447301,0.0248650637569371
200010,102434401,0.0058962269198288
200010,102431801,0.0057135510435054
200010,102430201,0.001720969547048
200010,102438101,0.0026825047517824
200010,102446801,0.007969545826472
200010,102440901,0.0141520446581449
200010,102437901,-0.0014246248137935
200010,101258901,-0.0113889382638551
200010,101254401,0.0014974722234274
200010,101254001,0.0090986230979901
200010,102474701,0.0033218350186168
200010,100935501,0.0178122446967527
200010,100935901,-0.0195702350710293
200010,100937201,0.0066347595529187
200010,112393701,0.0200325019192699
200010,112267401,-0.0172699886553909
200010,112215901,0.0027721729204261
200010,112207701,-0.0340252023183334
200010,112206101,0.0126271357817928
200010,112201501,0.0068046295941607
200010,112243601,-0.0232123703669492
200010,112431901,-0.0037622799023886
200010,112600501,0.0028490479858793
200010,112559501,0.0036535895694237
200010,112558301,-0.0508236169295059
200010,112557501,-0.0014276520826856
200010,112553301,-0.0104198997514195
200010,112605601,-0.0213919010012239
200010,112641701,0.0089046861442032
200010,112629801,-0.0177328014355351
200010,112552501,-0.0154488138443805
200010,112461401,-0.0068410318767691
200010,112467801,0.001693262550753
200010,112655401,-0.0105604613298955
200010,111857701,-0.0174080679502193
200010,111957401,0.0049777953048152
200010,111941701,-0.0121179043260903
200010,111844501,-0.0197032612729147
200010,111776801,0.0227487707647992
200010,111832101,-0.0053474736610756
200010,111822801,0.0010172245095416
200010,112399501,0.0031883209992666
200010,111808101,-0.0130296563289278
200010,112399801,0.0034784974775476
200010,112284101,0.0035660204886933
200010,103167301,0.0013018407618178
200010,103162001,0.0085490516825783
200010,103160701,-0.0121383554273498
200010,103144801,-0.020025432485202
200010,103116801,-0.0100544977602487
200010,103116601,0.0128177168619537
200010,103114701,0.0039281348321844
200010,103112201,0.0090322603021547
200010,103142701,0.0023611918224683
200010,102979101,-0.0022377773355862
200010,102980402,-0.0056021325741197
200010,102987501,0.0071985762469164
200010,102973301,-0.0084329687971291
200010,102962101,0.0134478288744309
200010,102971001,-0.011151318492784
200010,102964501,0.0073547766511838
200010,102995501,0.0019552649812903
200010,103035401,0.0141335293366343
200010,102998401,0.0085271726511218
200010,103005901,-0.0218640138932477
200010,103017001,0.0016140289753368
200010,103013701,0.0182726617917588
200010,103011701,0.0164987161579356
200010,103009501,0.0002425429776916
200010,112309401,0.0044392556281066
200010,112292101,0.0020205359494315
200010,112309701,-0.0223536095446955
200010,112404201,-0.0062926140163299
200010,112149301,0.0099508094214958
200010,112138201,-0.0285289859410139
200010,112151301,0.0123349307923464
200010,113820301,-0.0053918407030319
200010,113860701,0.0081493550094915
200010,112897801,-0.006085730068337
200010,112865901,-0.0061377206766106
200010,112946701,-0.0043645694615876
200010,112672001,-0.026185888161307
200010,112661501,-0.0083640656055256
200010,112748001,0.0019129912232219
200010,112738401,-0.0132924486767223
200010,112737801,-0.0045584800274568
200010,112728201,-0.0177433476096423
200010,112723401,0.0171043096909861
200010,113004901,0.0091248999887608
200010,113376801,0.0040196857785556
200010,113373101,0.0010661913629952
200010,113376901,-0.0035915690421633
200010,113444701,-0.0154684108257531
200010,113416401,-0.0275656430780198
200010,113403101,0.011259341708209
200010,113394401,0.0043627747446384
200010,113336701,-0.001938488547267
200010,113250201,0.0014931326389015
200010,113076601,-0.0114656117419697
200010,113076201,0.0074507912909289
200010,113252501,-0.0088614639535652
200010,113328901,-0.000667713492804
200010,113317001,-0.006287933572802
200010,113834501,-0.0186235429105141
200010,113848301,-0.0196216068961983
200010,114076001,0.0003444538695089
200010,114003001,-0.0125579831167425
200010,112125701,0.0170365455872343
200010,112161301,0.0088336195668895
200010,112171801,0.0217123214400739
200010,112161501,0.0133546205908171
200010,112087701,-0.0059710310132058
200010,112035901,-0.0261685493713115
200010,112017801,-0.0284143858425902
200010,112013401,-0.0055834995381816
200010,112083901,-0.0085285952138581
200010,112077401,0.012395837689047
200010,112059501,0.018920974558815
200010,112659901,0.0015725630006519
200010,113737701,-0.0060750924949225
200010,103158701,-0.0115260098367944
200010,113737301,-0.0047238900409532
200010,113729201,-0.0085584643399806
200010,113723201,0.005858531503446
200010,113800001,-0.0103705251281514
200010,113570801,-0.0088804488697835
200010,113493201,-0.0012370626797688
200010,113484501,0.0004173269926676
200010,113586501,-0.0181768597459351
200010,113591401,-0.0043832584152598
200010,113706701,-0.0096860639016501
200010,113596501,0.006912370341894
200010,113818101,0.0006920479364477
200010,113966501,0.012874151041412
200010,113966201,0.0204021322626001
200010,113731001,-0.0069113618496724
200010,106560901,-0.0061285819766564
200010,103154901,0.0037191922932279
200010,103063701,0.0088193478752224
200010,106380001,-0.0182928609028229
200010,106389201,-0.0039397446637073
200010,106387001,0.0090381567373289
200010,106376601,-0.0153378924465317
200010,106364301,-0.0188929486497569
200010,106366901,0.0048341301697965
200010,106370501,0.0141419039716984
200010,106367801,0.0161100406209537
200010,106416601,-0.0044996062342045
200010,106433201,-0.0121638567025358
200010,106415601,0.0052282279782457
200010,106405501,-0.0254385149575473
200010,106292901,-0.021015308421741
200010,106302301,-0.0312735298672623
200010,106299001,-0.0109799067430957
200010,106305101,0.0078230614698182
200010,106278401,0.0220872942027984
200010,106263401,0.0136087942056497
200010,106260201,0.0071010907505947
200010,106259901,0.0024975149273702
200010,106273801,-0.0145207187594919
200010,106273001,0.0007646143388259
200010,106271201,0.020978191038023
200010,106345501,-0.0103945316362587
200010,106342201,-0.0378440340727157
200010,106341701,-0.0111394640717918
200010,106350101,0.0096131433794548
200010,106134001,-0.0030631788510721
200010,106309901,-0.0155358390323345
200010,106135501,-0.0176349346782853
200010,106138801,0.0084468474021782
200010,106159201,0.0100137799076421
200010,106159101,0.0178714568204345
200010,106157401,0.001623698590496
200010,106156701,-0.0161925999790738
200010,106162701,-0.0057705158152722
200010,106167601,-0.0009162481115719
200010,106226601,-0.0220384928702139
200010,106237401,-0.0030776887750727
200010,106233601,-0.0118047693724993
200010,106200501,-0.0061754816630557
200010,106226301,0.0159963567452845
200010,106226101,0.0161650557903977
200010,106105901,0.0035437935325141
200010,106090001,0.0092473621973377
200010,103184601,-0.0221001083698708
200010,103185801,0.0148975535316253
200010,106089401,0.001860515104842
200010,103228001,-0.0036849372937402
200010,106144501,-0.0259269156748738
200010,106141001,0.0035489574730942
200010,106140801,0.0127768137764038
200010,106148901,-0.0047278045305773
200010,106155701,0.0026632423557547
200010,106155201,-0.0057070533258148
200010,106151801,-0.0163756067994685
200010,106151301,0.0034679798023998
200010,106139901,0.0193396167057587
200010,106138001,0.0167318118695425
200010,106319601,-0.0137814761569079
200010,106319401,-0.0212678559409177
200010,106318601,0.0095467226796073
200010,102779201,0.0088010515236071
200010,102589501,-0.0043575835595612
200010,102588001,-0.0322169953082847
200010,102594401,-0.0077539844323218
200010,102601101,-0.0055235881635041
200010,102597801,0.0123274531446137
200010,102604201,-0.0211038789999692
200010,102791401,-0.007272305052032
200010,102821601,-0.0132262963315525
200010,102819501,-0.0038455135180854
200010,102834901,0.0059788988628119
200010,102833801,-0.0104285432533222
200010,102832001,-0.0080559366648248
200010,102819101,0.0093750040341381
200010,102796501,0.0155326283255948
200010,102792801,0.0066870814693093
200010,102803401,0.0123566965157044
200010,102814501,0.0110917350636872
200010,102813901,-0.0180678282649069
200010,102811901,0.0111812033452778
200010,103077901,-0.0243359298063872
200010,103069701,-0.0184052372345491
200010,103086501,0.0174365553467078
200010,103099001,0.0182221751047278
200010,103053401,-0.0049191570344419
200010,103049001,0.0062858066916263
200010,103066201,-0.0229612281703548
200010,102779401,-0.0010074652237335
200010,102784501,0.0114187510437143
200010,102788201,-0.0033295753006316
200010,102776601,0.0018330689686599
200010,106318501,0.0226822949488798
200010,106318001,0.0133090331783838
200010,102889501,0.0148718737312963
200010,102893002,-0.0140592054378974
200010,102874401,-0.0110539569135741
200010,102873301,0.0217965121943878
200010,102872401,0.0111960754176117
200010,102870101,0.0088187308927909
200010,102863701,-0.0233686671056162
200010,102902801,-0.00459562951111
200010,102935601,0.0076132381273369
200010,102935301,-0.0246527948202049
200010,102934501,-0.0119948296892702
200010,103104101,-0.0094395861226157
200010,102938101,0.0089188888581275
200010,102931201,0.011269847937459
200010,102938601,-0.0142071284997766
200010,102943601,-0.0171931571994835
200010,102939201,-0.007210499308784
200010,102938901,0.0163526355150619
200010,102912701,0.0207578365244348
200010,102909701,0.0036287741541736
200010,102926401,-0.0177205828514119
200010,102924601,0.0190611297720945
200010,102924101,0.006851846315119
200010,102917601,0.0106444063967332
200010,102917301,-0.0084211319991069
200010,102606101,0.0038862749680311
200010,102932201,0.0062214445699392
200010,106557601,0.01137309047298
200010,106173901,0.0094937332524211
200010,106564301,0.0103822490313881
200010,100674201,0.0245606076265089
200010,100673301,-0.0110476615688597
200010,100673001,0.0111897936016711
200010,100666901,0.0017312777367401
200010,100665301,0.0247032489014529
200010,100664901,-0.0058721026008277
200010,100676801,-0.0023845970301425
200010,100677401,9.407248336048243e-05
200010,100686701,-0.0013249804413596
200010,100682901,0.0004016979053818
200010,100682501,0.0213698184998155
200010,100679901,0.0170666621952822
200010,100678101,0.0102047535412057
200010,100829901,0.0283684917880628
200010,100830401,-0.0085459210448158
200010,101009601,0.0157940762171642
200010,101003501,0.0043011156841821
200010,101001601,-0.0094001191832619
200010,101011501,-0.0200520138262195
200010,101012104,-0.0022650940921493
200010,101024701,-0.0106781271738422
200010,101023201,-0.0105830520939471
200010,101019001,-0.0009824417053033
200010,101018701,0.0172671699852714
200010,101015601,0.0007365566140981
200010,100977401,-0.0127791025031365
200010,100977201,-0.0076837850531538
200010,100676501,-0.0255949768845755
200010,106555401,-0.0169521290979502
200010,100712701,-0.0021318233971369
200010,100714601,-0.007913626563823
200010,100647501,0.0069208153703952
200010,100643501,-0.0169102240121663
200010,100631001,0.0102979470513921
200010,100610901,0.011101075253871
200010,100610401,-0.0193844351399221
200010,100609701,-0.0154982318514763
200010,100608101,-0.010221726859421
200010,100606601,0.0121980660620777
200010,100607801,0.0163347968694968
200010,100613501,-0.0140083928454256
200010,100613601,-0.0077600637701426
200010,100626801,-0.0123489437048474
200010,100626601,0.0072745370877204
200010,100624101,0.0058855821111253
200010,100622601,0.0008455259145189
200010,100630401,0.0166632240091368
200010,100708501,-0.0082716671510443
200010,100706701,0.0178379638290123
200010,100706501,0.0037462625859226
200010,100706301,0.0077656034505153
200010,100694601,-0.0061189550039347
200010,100701701,-0.0013282497293425
200010,100711601,-0.0114334251064815
200010,100718001,-0.0089990151662633
200010,100717101,0.0051738283951079
200010,100716301,-0.0078944035867393
200010,100715401,0.0011025753652182
200010,100713901,-0.0019940556177435
200010,100966701,0.0060859044873308
200010,100964301,0.0073440584505112
200010,100978301,0.0226486024076864
200010,101045301,0.0016419156604489
200010,101042601,0.006353840136385
200010,101042001,-0.0080601374558408
200010,100878701,0.0243685550383904
200010,100876201,-0.0039736825695945
200010,100871701,0.0001429537306076
200010,100863301,-0.0045989295722623
200010,100869401,0.0158950955052228
200010,100881001,0.0196582342828597
200010,100881801,0.0171536412123089
200010,100889801,0.0125707102316143
200010,100887301,0.0121385037734319
200010,100886702,0.0130396617340726
200010,100885201,-0.0105756726698754
200010,100862601,-0.0005961830117745
200010,100845501,0.0109477988808388
200010,100840201,0.0027722543058746
200010,100835801,-0.012088325369674
200010,100847901,-0.0028367044459571
